Row414|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row415|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row416|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row417|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| starts the field"|""" starts the field"|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row418|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row419|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row420|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row421|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row422|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row423|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"the field ends with |"|"the field ends with """|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row424|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row425|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row426|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row427|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| starts the field"|""" starts the field"|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row428|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row429|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row430|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row431|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row432|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row433|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"the field ends with |"|"the field ends with """|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row434|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row435|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row436|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row437|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| starts the field"|""" starts the field"|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row438|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row439|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row440|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row441|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row442|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row443|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"the field ends with |"|"the field ends with """|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row444|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row445|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row446|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row447|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| starts the field"|""" starts the field"|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row448|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row449|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row450|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row451|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row452|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row453|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"the field ends with |"|"the field ends with """|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row454|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row455|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row456|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row457|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| starts the field"|""" starts the field"|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row458|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row459|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row460|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row461|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row462|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row463|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"the field ends with |"|"the field ends with """|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row464|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row465|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row466|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row467|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| starts the field"|""" starts the field"|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row468|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row469|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row470|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row471|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row472|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey005|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
