JournalKey,AccountingDate,CompanyReferenceID,CompanyReferenceIDType,JournalSource,LedgerType,JournalEntryMemo,LedgerAccountReferenceID_ParentIDType,LedgerAccountReferenceID_ParentID,LedgerAccountReferenceIDType,LedgerAccountReferenceID,Submit,LockedinWorkday,AddOnlyJournal,BP_AutoComplete,Round_Ledger_Amounts,DebitAmount,CreditAmount,Currency,LineCurrency,Worktag_Cost_Center_Reference_ID,Worktag_Location_ID,ExternalCode_SalesDemo
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1560,1,1,1,1,0,100,,USD,USD,61110,Melbourne_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2400,1,1,1,1,0,100,,USD,USD,51110,Dallas_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1600,1,1,1,1,0,100,,USD,USD,61220,LOCATION-6-223,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3005,1,1,1,1,0,,100,USD,USD,33400,LOCATION-16-211,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2400,1,1,1,1,0,,100,USD,USD,71300,Melbourne_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2030,1,1,1,1,0,,100,USD,USD,40000,Stockholm_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1202,1,1,1,1,0,,100,USD,USD,61220,Milan_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2310,1,1,1,1,0,,500,USD,USD,41100,Moscow_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2300,1,1,1,1,0,100,,USD,USD,61210,Home_Office_USA_site,PROD900
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2650,1,1,1,1,0,100,,USD,USD,72200,Shizuoka,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2800,1,1,1,1,0,100,,USD,USD,30000,Sao_Paulo_site,PROD900
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1600,1,1,1,1,0,100,,USD,USD,37200,LOCATION-16-201,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3305,1,1,1,1,0,100,,USD,USD,71100,Athens_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2100,1,1,1,1,0,100,,USD,USD,32000,LOCATION-6-223,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1790,1,1,1,1,0,100,,USD,USD,61210,Milan_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2800,1,1,1,1,0,100,,USD,USD,37100,LOCATION-16-198,PROD900
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1560,1,1,1,1,0,100,,USD,USD,32300,Oslo_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1270,1,1,1,1,0,,100,USD,USD,41200,Vienna_site,PROD900
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1590,1,1,1,1,0,,100,USD,USD,33200,Vancouver_site,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1500,1,1,1,1,0,,100,USD,USD,51220,LOCATION-6-226,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3310,1,1,1,1,0,,100,USD,USD,61210,Brussels_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2030,1,1,1,1,0,,500,USD,USD,30000,Mexico_City_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1030,1,1,1,1,0,100,,USD,USD,41200,Montreal_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1225,1,1,1,1,0,100,,USD,USD,51130,LOCATION-16-194,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1580,1,1,1,1,0,100,,USD,USD,41300,LOCATION-6-218,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2800,1,1,1,1,0,100,,USD,USD,32300,Mexico_City_site,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1100,1,1,1,1,0,100,,USD,USD,51100,LOCATION-6-223,PROD677
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1950,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-215,LOCATION-16-201,PROD900
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1710,1,1,1,1,0,100,,USD,USD,41300,Hong_Kong_site,PROD900
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3300,1,1,1,1,0,100,,USD,USD,36000,Melbourne_site,SVC899
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1700,1,1,1,1,0,100,,USD,USD,33100,London_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1585,1,1,1,1,0,,100,USD,USD,51100,Montreal_site,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2550,1,1,1,1,0,,100,USD,USD,53000,Sao_Paulo_site,PROD455
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2150,1,1,1,1,0,,100,USD,USD,COST_CENTER-6-213,Mumbai_site,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3500,1,1,1,1,0,,100,USD,USD,32300,Shanghai_site,SVC650
Journal_3,2017-02-27,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2100,1,1,1,1,0,,500,USD,USD,COST_CENTER-6-213,Budapest_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2020,1,1,1,1,0,100,,USD,USD,53000,Prague_site,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1100,1,1,1,1,0,100,,USD,USD,71400,LOCATION-6-224,PROD455
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1850,1,1,1,1,0,100,,USD,USD,36100,Geneva_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2450,1,1,1,1,0,100,,USD,USD,36400,Paris_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2800,1,1,1,1,0,100,,USD,USD,61210,LOCATION-6-228,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2400,1,1,1,1,0,100,,USD,USD,34000,Auckland_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1100,1,1,1,1,0,100,,USD,USD,36000,Sofia_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3200,1,1,1,1,0,100,,USD,USD,61120,London_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2550,1,1,1,1,0,100,,USD,USD,41300,Toronto_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1600,1,1,1,1,0,,100,USD,USD,71000,Mexico_City_site,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2700,1,1,1,1,0,,100,USD,USD,41100,Prague_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2350,1,1,1,1,0,,100,USD,USD,30000,Warsaw_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2210,1,1,1,1,0,,100,USD,USD,31000,Auckland_site,PROD455
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2210,1,1,1,1,0,,500,USD,USD,41300,Melbourne_site,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1900,1,1,1,1,0,100,,USD,USD,70100,Shizuoka,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2450,1,1,1,1,0,100,,USD,USD,72300,Auckland_site,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3005,1,1,1,1,0,100,,USD,USD,10000,LOCATION-16-198,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3310,1,1,1,1,0,100,,USD,USD,20000,LOCATION-16-196,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2020,1,1,1,1,0,100,,USD,USD,34000,Brussels_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3400,1,1,1,1,0,100,,USD,USD,33400,Melbourne_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1590,1,1,1,1,0,100,,USD,USD,40000,LOCATION-6-223,PROD900
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3310,1,1,1,1,0,100,,USD,USD,71300,Berwyn_site,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1790,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-213,Melbourne_site,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1650,1,1,1,1,0,,100,USD,USD,41400,Geneva_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3400,1,1,1,1,0,,100,USD,USD,72100,Amsterdam_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1850,1,1,1,1,0,,100,USD,USD,61130,Copenhagen_site,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3110,1,1,1,1,0,,100,USD,USD,36100,LOCATION-6-227,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1790,1,1,1,1,0,,500,USD,USD,32300,Helsinki_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2030,1,1,1,1,0,100,,USD,USD,51200,Dallas_site,PROD900
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1225,1,1,1,1,0,100,,USD,USD,72300,LOCATION-16-193,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2500,1,1,1,1,0,100,,USD,USD,Concerts,Prague_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1510,1,1,1,1,0,100,,USD,USD,37100,Vienna_site,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2900,1,1,1,1,0,100,,USD,USD,61220,LOCATION-6-227,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1750,1,1,1,1,0,100,,USD,USD,36000,Wellington_site,PROD455
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1030,1,1,1,1,0,100,,USD,USD,33000,Madrid_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1020,1,1,1,1,0,100,,USD,USD,72300,Copenhagen_site,PROD455
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1510,1,1,1,1,0,100,,USD,USD,41200,LOCATION-16-195,PROD455
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1650,1,1,1,1,0,,100,USD,USD,36000,Wellington_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1590,1,1,1,1,0,,100,USD,USD,33400,Boston_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1510,1,1,1,1,0,,100,USD,USD,51130,LOCATION-6-218,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1600,1,1,1,1,0,,100,USD,USD,51110,LOC999888,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1100,1,1,1,1,0,,500,USD,USD,72300,LOCATION-6-220,PROD455
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1400,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-215,San_Francisco_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2900,1,1,1,1,0,100,,USD,USD,32100,Bucharest_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1900,1,1,1,1,0,100,,USD,USD,61220,Auckland_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2310,1,1,1,1,0,100,,USD,USD,50000,Kuala_Lumpur_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3150,1,1,1,1,0,100,,USD,USD,51130,Home_Office_USA_site,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2210,1,1,1,1,0,100,,USD,USD,71000,Brussels_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2500,1,1,1,1,0,100,,USD,USD,33200,Brussels_site,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2310,1,1,1,1,0,100,,USD,USD,30000,LOC999888,PROD900
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2800,1,1,1,1,0,100,,USD,USD,30000,LOCATION-16-193,PROD455
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1900,1,1,1,1,0,,100,USD,USD,71000,LOCATION-6-218,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1790,1,1,1,1,0,,100,USD,USD,71400,Mexico_City_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1585,1,1,1,1,0,,100,USD,USD,71200,Moscow_site,PROD900
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1010,1,1,1,1,0,,100,USD,USD,36400,Warsaw_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2900,1,1,1,1,0,,500,USD,USD,32000,LOCATION-6-226,PROD900
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1270,1,1,1,1,0,100,,USD,USD,70000,Auckland_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2500,1,1,1,1,0,100,,USD,USD,61220,Helsinki_site,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2650,1,1,1,1,0,100,,USD,USD,41300,Madrid_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3110,1,1,1,1,0,100,,USD,USD,36100,LOCATION-6-223,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2200,1,1,1,1,0,100,,USD,USD,71100,Vienna_site,PROD455
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2650,1,1,1,1,0,100,,USD,USD,41100,New_York_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2900,1,1,1,1,0,100,,USD,USD,41200,New_York_site,PROD900
